"Document ID","Document Name","Module","Action","Modified By (Id)","Modified By (Name)","Date & Time","Details"
"89pOCcYZ0GY0FdDEcDwh","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:35:07.456Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""bmooq9oLfbxBVwX3JsDi"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""96Nq1YiOLmw1PyRIl62R""},{""objectKey"":""contact"",""recordId"":""bmooq9oLfbxBVwX3JsDi""}]}"
"a42oX4Yv7QcpCrQk4j4g","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:34:07.575Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""oToV2Jo28YQnye8bq9Cq"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""JLoksQG9j4zH6xdV6gHP""},{""objectKey"":""contact"",""recordId"":""oToV2Jo28YQnye8bq9Cq""}]}"
"9Uy8YWUhCOuzLx2yvaog","Not yet made any decision.","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:32:07.714Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Not yet made any decision.</p>"",""contactId"":""3YqD7JSx7ZlidCjT377r"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""JU8R6ZKkeMBkdhj7vsno""},{""objectKey"":""contact"",""recordId"":""3YqD7JSx7ZlidCjT377r""}]}"
"7JYyqAXmOG7g4ESJBMXi","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:30:46.506Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""aZ6GvSpTn8dEKTF1Dbcl"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""eWm7jY16bNktFPKTWFet""},{""objectKey"":""contact"",""recordId"":""aZ6GvSpTn8dEKTF1Dbcl""}]}"
"7ksP0nOIZXpqfrlFEfTF","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:28:28.137Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""2BCeauv6eM4HVGrT22XU"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""bi4oolBQ6RZMDo83tqVU""},{""objectKey"":""contact"",""recordId"":""2BCeauv6eM4HVGrT22XU""}]}"
"T98pspEPjwpZ3AGrg9Qf","Sunday Samuel Anikoh","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:26:20.834Z",
"00KMSv0nYv8N70WlZLeS","he was sleeping couldn't talk","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:25:55.225Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">he was sleeping couldn't talk </p>"",""contactId"":""yDXwXfIVieipLNEihdSy"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""T98pspEPjwpZ3AGrg9Qf""},{""objectKey"":""contact"",""recordId"":""yDXwXfIVieipLNEihdSy""}]}"
"NzGXYVNPq98Szvdko29F","Malik Hassan Naseer","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:24:15.297Z",
"mm9TH6X4Escj8V5prWr5","01:30 PM.","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:23:57.403Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">01:30 PM. </p>"",""contactId"":""XEH4Hdno99HnbzREzeCN"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""NzGXYVNPq98Szvdko29F""},{""objectKey"":""contact"",""recordId"":""XEH4Hdno99HnbzREzeCN""}]}"
"i4ge7ZZ2i41RqIeLHPnQ","VM SENT","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:19:22.797Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">VM SENT</p>"",""contactId"":""dKfsC1zSWZGiMVOlHAHG"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""0c0y4SvBSJXMmeYrDBgQ""},{""objectKey"":""contact"",""recordId"":""dKfsC1zSWZGiMVOlHAHG""}]}"
"GUbU9YnuikQHv8ggY3TX","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:17:38.078Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""EJm3UpF44upS6sQQkReH"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""JLAhUP0ya6uHlQDRmlTu""},{""objectKey"":""contact"",""recordId"":""EJm3UpF44upS6sQQkReH""}]}"
"nHxnRDWw0pMh3uvtjrnr","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T10:37:12.601Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""hKB6s3TbLNJFTf1DtNEE"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""JFBbu6LPQCVA69jJc2sc""},{""objectKey"":""contact"",""recordId"":""hKB6s3TbLNJFTf1DtNEE""}]}"
"dTQQzIFfgoxOCxJplKKJ","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T10:36:04.090Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""73iCQB1pj1mtDVIhjIg8"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""6IyLIgaJkrFNsACMB0LA""},{""objectKey"":""contact"",""recordId"":""73iCQB1pj1mtDVIhjIg8""}]}"
"IyfoefoSkzURSLcX1f21","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T10:35:35.559Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""AEah5A8AuZXeMAbIvKjk"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""tUYVQJ1ICFrbkQWxuuVJ""},{""objectKey"":""contact"",""recordId"":""AEah5A8AuZXeMAbIvKjk""}]}"
"0kkZZyFgjRG1WVBZrFo7","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T10:33:50.524Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""EcNebrE0OaMPG12j0vjf"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""P5a7QZl9OMZ9YFs4fHSl""},{""objectKey"":""contact"",""recordId"":""EcNebrE0OaMPG12j0vjf""}]}"
"t5TuX3ABP96mAUiRCdic","Suzan Dahal","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T10:33:04.137Z","{""pipelineStageId"":""830d34a7-762f-460b-abb9-b1298b97f3f1"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Contacted""}"
"6Sph9w83tnqdOdNGn1Vk","VM SENT","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T10:32:42.064Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">VM SENT</p>"",""contactId"":""p1Pr1b0Yeu2acNn7kmwv"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""t5TuX3ABP96mAUiRCdic""},{""objectKey"":""contact"",""recordId"":""p1Pr1b0Yeu2acNn7kmwv""}]}"
"vhR4PUj68UI4AECoJbDD","MD. Al Amin","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T10:31:56.860Z","{""pipelineStageId"":""830d34a7-762f-460b-abb9-b1298b97f3f1"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Contacted""}"
"qypXKlqmx4iC8H77RzI1","he asked he will call back later","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T10:27:22.024Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">he asked he will call back later</p>"",""contactId"":""4a3wwH71wBJI18S5XWi2"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""vhR4PUj68UI4AECoJbDD""},{""objectKey"":""contact"",""recordId"":""4a3wwH71wBJI18S5XWi2""}]}"
